idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
9090,Cc1ccc(C)c(OCCCC(C)(C)C(=O)Oc2ccc(CC(C(=O)O)c3ccc(-c4ccccc4)cc3)cc2)c1,success,,41,550.7,12,72.83,8.17,-116.848911031937,2.804733670232,-10.0097,-7.205,1.841,-0.027326383088
9091,Cc1ccc(C)c(OCCCC(C)(C)C(=O)Oc2ccc(I)cc2)c1,success,,25,452.33,7,35.53,5.7,-73.754044976031,2.713356620843,-10.0006,-7.2872,3.708,-0.013909541547
9092,Cc1ccc(C)c(OCCCC(C)(C)C2=NCC(CP(=O)(c3ccccc3)c3ccccc3)(c3ccccc3)O2)c1,success,,41,565.69,11,47.89,7.83,-115.190145678117,3.044848010672,-9.9921,-6.9472,8.252,-0.025206994676
9093,Cc1ccc(C)c(S(=O)(=O)CC2(c3ccccc3)c3ccccc3C(=O)N2c2ccccc2)c1,success,,34,467.59,5,54.45,5.68,-93.223321337293,2.925970827781,-10.542,-7.616,10.801,-0.03761215934
9094,Cc1ccc(C)c(S(=O)O)c1.[Na],success,,12,193.22,1,37.3,1.5,-33.610068356471,3.876641476612,-10.5742,-6.6976,3.576,-0.023289555396
9095,Cc1ccc(C)c([C@@H]2[C@H](P(=O)(c3ccccc3)c3ccccc3)C(=O)N(C)C23C=CC(=O)C=C3)c1,success,,35,481.53,4,54.45,4.68,-96.202881114963,1.874133252811,-10.425,-8.5509,5.405,-0.033246099258
9096,Cc1ccc(C)c([C@H]2[C@H](P(=O)(c3ccccc3)c3ccccc3)C(=O)N(C)C23C=CC(=O)C=C3)c1,success,,35,481.53,4,54.45,4.68,-96.199073992825,1.97273954068,-10.4869,-8.5142,3.979,-0.027893580892
9097,Cc1ccc(C2(C)Cc3cc(NC(=O)OC(C)(C)C)ccc3O2)cc1,success,,25,339.44,2,47.56,5.19,-72.921053415549,3.656879603418,-9.9592,-6.3023,6.006,-0.01926129006
9098,Cc1ccc(C2(CBr)CCC(=O)O2)cc1,success,,15,269.14,2,26.3,2.92,-44.569559390037,3.692951569702,-10.8597,-7.1667,3.692,-0.011653867328
9099,Cc1ccc(C2(CBr)CCC(=O)O2)cc1C,success,,16,283.17,2,26.3,3.23,-47.740422406481,3.605747402282,-10.6825,-7.0767,4.136,-0.012370949444
9460,Cc1ccc(S(=O)(=O)CC2CCN3C2=NS(=O)(=O)c2cc(I)ccc23)cc1,success,,27,516.38,3,83.88,3.0,-79.67778472238,3.202439751557,-11.1934,-7.9909,12.245,-0.064726104099
9461,Cc1ccc(S(=O)(=O)CC2CCN3C2=NS(=O)(=O)c2ccc(C)cc23)cc1,success,,27,404.51,3,83.88,2.7,-79.544516719851,3.398272482026,-10.9471,-7.5488,7.314,-0.062763829227
9462,Cc1ccc(S(=O)(=O)CC2CCN3C2=NS(=O)(=O)c2ccc4ccccc4c23)cc1,success,,30,440.55,3,83.88,3.55,-85.957072932206,2.522642121702,-10.5194,-7.9968,21.162,-0.091281807894
9463,Cc1ccc(S(=O)(=O)CC2CCN3C2=NS(=O)(=O)c2cccc(C)c23)cc1,success,,27,404.51,3,83.88,2.7,-79.541456490496,3.28271546511,-10.7619,-7.4792,8.611,-0.071543870289
9464,Cc1ccc(S(=O)(=O)CC2CCN3C2=NS(=O)(=O)c2ccccc23)cc1,success,,26,390.49,3,83.88,2.4,-76.380447419398,3.447247323887,-10.9722,-7.5249,7.626,-0.067991425403
9465,Cc1ccc(S(=O)(=O)CC2CN(S(=O)(=O)c3ccc(C)cc3)CC2CI)cc1,success,,28,533.45,6,71.52,3.45,-84.5798686815,3.826335359122,-10.9821,-7.1558,11.702,-0.049555763109
9466,Cc1ccc(S(=O)(=O)CC2OC(=O)c3ccccc32)cc1,success,,21,302.35,3,60.44,2.68,-60.916082590094,3.317307557903,-11.2325,-7.9152,3.673,-0.031071378546
9467,Cc1ccc(S(=O)(=O)CCC(Br)CBr)cc1,success,,16,370.11,5,34.14,3.32,-50.230243499748,4.182895465751,-11.3219,-7.139,13.32,-0.029967413884
9468,Cc1ccc(S(=O)(=O)CCC(Cl)CCl)cc1,success,,16,281.2,5,34.14,3.01,-51.172772114547,4.210727163627,-11.1582,-6.9475,11.096,-0.040276915761
9469,Cc1ccc(S(=O)(=O)C[C@@H](C#N)c2ccc3c(ccn3S(=O)(=O)c3ccc(C)cc3)c2)cc1,success,,33,478.6,6,97.0,4.58,-93.334483384982,3.351183658396,-10.587,-7.2358,10.591,-0.057825336895
9630,Cc1ccc(S(=O)(=O)N2CCCC2CSc2ccc(F)cc2)cc1,success,,24,365.5,5,37.38,4.08,-71.038128495739,2.906163646362,-9.8955,-6.9893,8.124,-0.035102319637
9631,Cc1ccc(S(=O)(=O)N2CCCC2CSc2ccccc2)cc1,success,,23,347.5,5,37.38,3.94,-66.809008446515,2.954318799172,-10.0248,-7.0705,9.337,-0.030694292749
9632,Cc1ccc(S(=O)(=O)N2CCCC2C[Se]c2ccccc2)cc1,success,,23,394.4,5,37.38,2.6,-66.714254222343,2.877011686503,-10.0648,-7.1878,9.848,-0.038540589032
9633,Cc1ccc(S(=O)(=O)N2CCCC2C[Te]c2ccccc2)cc1,success,,23,443.04,5,37.38,2.6,-66.610356353859,2.718659083354,-9.8554,-7.1368,9.076,-0.041685920379
9634,Cc1ccc(S(=O)(=O)N2CCCC2Cc2ccc(Br)cc2)cc1,success,,23,394.33,4,37.38,4.15,-67.154834621014,3.50858083627,-10.53,-7.0214,10.568,-0.030530140845
9635,Cc1ccc(S(=O)(=O)N2CCCC2Cc2ccc(C(F)(F)F)cc2)cc1,success,,26,383.44,4,37.38,4.41,-79.427056116123,3.401448634919,-10.5112,-7.1098,11.431,-0.031189642256
9636,Cc1ccc(S(=O)(=O)N2CCCC2Cc2ccc(F)cc2F)cc1,success,,24,351.42,4,37.38,3.67,-72.033208820369,3.545366704358,-10.5381,-6.9928,8.428,-0.030364358352
9637,Cc1ccc(S(=O)(=O)N2CCCC2Cc2cccc(Cl)c2)cc1,success,,23,349.88,4,37.38,4.04,-67.628282821626,3.615019418207,-10.5944,-6.9794,7.464,-0.030065868657
9638,Cc1ccc(S(=O)(=O)N2CCCC2Cc2ccccc2)cc1,success,,22,315.44,4,37.38,3.39,-63.574616630986,3.585615808601,-10.573,-6.9874,7.779,-0.030287256962
9639,Cc1ccc(S(=O)(=O)N2CCCC2Cc2ccccc2Cl)cc1,success,,23,349.88,4,37.38,4.04,-67.627051667521,3.623612859958,-10.6205,-6.9969,5.627,-0.02911052511
9320,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(Br)cc2)c2nc3ccccc3s2)cc1,success,,32,528.49,8,64.1,6.59,-90.455690287374,2.610153151202,-10.8404,-8.2303,7.16,-0.034230373138
9321,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(C#N)cc2)c2nc3ccccc3s2)cc1,success,,33,474.61,8,87.89,5.7,-91.397025071129,2.377882022802,-10.8187,-8.4408,7.516,-0.043354342806
9322,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(C(C)(C)C)cc2)c2nc3ccccc3s2)cc1,success,,35,505.71,8,64.1,7.12,-99.541374401149,3.023060455734,-10.757,-7.7339,6.489,-0.042472466347
9323,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(C(F)(F)F)cc2)c2nc3ccccc3s2)cc1,success,,35,517.59,8,64.1,6.84,-102.725357044122,2.415338446915,-10.7401,-8.3248,5.861,-0.041383298647
9324,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(Cl)nc2)c2nc3ccccc3s2)cc1,success,,32,485.03,8,76.99,5.87,-91.193681063772,2.420990761494,-10.7786,-8.3577,11.2,-0.036497200586
9325,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc(F)cc2)c2nc3ccccc3s2)cc1,success,,32,467.59,8,64.1,5.96,-91.104391156959,2.745631224236,-10.7773,-8.0317,6.615,-0.034913230024
9326,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccc3ccccc3c2)c2nc3ccccc3s2)cc1,success,,35,499.66,8,64.1,6.98,-96.46420214762,2.403014733029,-10.4585,-8.0555,6.556,-0.037456948636
9327,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2cccc(C)c2)c2nc3ccccc3s2)cc1,success,,32,463.62,8,64.1,6.13,-90.042674497109,2.918066436655,-10.7823,-7.8642,4.337,-0.038965782976
9328,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2cccc(Cl)c2)c2nc3ccccc3s2)cc1,success,,32,484.04,8,64.1,6.48,-90.927801338315,2.7359777698,-10.7804,-8.0444,5.155,-0.035474077447
9329,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccccc2)c2nc(C)c(C)s2)cc1,success,,29,427.59,8,64.1,5.29,-83.606388144473,2.518400702363,-10.4289,-7.9105,9.397,-0.041501630637
9760,Cc1ccc(S(=O)(=O)NC(=O)OCCC(O)C[Se]c2ccccc2C)cc1,success,,27,456.42,8,92.7,1.92,-82.066910735469,2.434184964295,-9.8801,-7.4459,9.49,-0.064113463726
9761,Cc1ccc(S(=O)(=O)NC(=O)OCCC(O)C[Se]c2ccsc2)cc1,success,,25,448.42,8,92.7,1.67,-76.806875750808,2.490428466055,-10.0853,-7.5949,13.111,-0.06102836423
9762,Cc1ccc(S(=O)(=O)NC(C)(C)C)cc1,success,,15,227.33,2,46.17,2.07,-46.539761176101,3.725731997577,-10.6107,-6.885,8.369,-0.028554235288
9763,Cc1ccc(S(=O)(=O)NC(C)C)cc1,success,,14,213.3,3,46.17,1.68,-43.372939286737,3.810117589635,-10.7073,-6.8972,7.609,-0.027859231403
9764,Cc1ccc(S(=O)(=O)NC/C=C/c2ccccc2)cc1,success,,20,287.38,5,46.17,2.99,-57.193604129844,3.563457237765,-10.5088,-6.9453,8.461,-0.028961391272
9765,Cc1ccc(S(=O)(=O)NC2=NCCCC(C[Se]c3ccccc3)O2)cc1,success,,26,437.42,5,67.76,2.26,-76.330518592821,2.675697950448,-9.9245,-7.2488,10.722,-0.043233046612
9766,Cc1ccc(S(=O)(=O)NC2CC2)cc1,success,,14,211.29,3,46.17,1.44,-42.320286805352,3.630863139346,-10.545,-6.9141,8.828,-0.028412403488
9767,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,success,,17,253.37,3,46.17,2.61,-51.8500812082,3.735176777716,-10.6432,-6.908,7.686,-0.027338621786
9768,Cc1ccc(S(=O)(=O)NCC(C)(C)C/C=C/c2ccccc2)cc1,success,,24,343.49,7,46.17,4.4,-69.858118779317,3.312328300481,-10.2262,-6.9139,7.189,-0.028479210863
9769,Cc1ccc(S(=O)(=O)NCC(C)(C)O)cc1,success,,16,243.33,4,66.4,1.04,-50.601411795084,3.7243452,-10.652,-6.9276,6.865,-0.03226194697
9480,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc(C(=O)O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)cc2)cc1,success,,39,569.69,10,72.91,6.55,-122.243467021411,2.898707298645,-10.5817,-7.683,6.906,-0.041130966896
9481,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc(C(C)(C)C)cc2)cc1,success,,30,443.53,7,46.61,5.23,-93.976973956977,3.658932171894,-10.6835,-7.0245,3.032,-0.029384714472
9482,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc(C(F)(F)F)cc2)cc1,success,,30,455.42,7,46.61,4.95,-97.16761796789,3.387043742849,-10.6852,-7.2981,9.96,-0.032574127298
9483,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc(CCl)cc2)cc1,success,,28,435.9,8,46.61,4.67,-88.531303878982,3.670345002205,-10.695,-7.0246,11.031,-0.039370525521
9484,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc(Cl)cc2)cc1,success,,27,421.87,7,46.61,4.59,-85.365326619986,3.800619019664,-10.8091,-7.0085,9.459,-0.030677013174
9485,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccc3ccccc3c2)cc1,success,,30,437.48,7,46.61,5.09,-90.911052745118,2.917493669478,-10.2137,-7.2962,10.227,-0.032005376578
9486,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2cccc(Br)c2)cc1,success,,27,466.32,7,46.61,4.7,-84.90004708827,3.715397684316,-10.8001,-7.0847,10.042,-0.031675489889
9487,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2cccc(C)c2)cc1,success,,27,401.45,7,46.61,4.24,-84.486129722536,3.727208107534,-10.7113,-6.9841,6.079,-0.033302597223
9488,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2cccc(Cl)c2)cc1,success,,27,421.87,7,46.61,4.59,-85.371131900104,3.719142626243,-10.7191,-7.0,10.794,-0.032332342332
9489,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2cccc(F)c2)cc1,success,,27,405.41,7,46.61,4.07,-85.548880468105,3.737682109941,-10.7462,-7.0085,11.088,-0.032760974032
9570,Cc1ccc(S(=O)(=O)N2CC(N3CCCCC3)c3ccccc32)cc1,success,,25,356.49,3,40.62,3.73,-72.325489274578,2.476428162292,-9.5642,-7.0877,8.224,-0.030411636656
9571,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc(Br)ccc32)cc1,success,,23,393.27,3,86.14,4.32,-65.876127493279,2.906318129017,-10.8748,-7.9685,12.074,-0.037904864691
9572,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc(C(C)(C)C)ccc32)cc1,success,,26,370.48,3,86.14,4.85,-74.959385736093,2.559986409882,-10.4043,-7.8444,8.288,-0.035728331994
9573,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc(C)ccc32)cc1,success,,23,328.4,3,86.14,3.86,-65.462720719144,2.539601299374,-10.3921,-7.8525,6.132,-0.0370560867
9574,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc(Cl)ccc32)cc1,success,,23,348.82,3,86.14,4.21,-66.346477265005,2.849270023405,-10.6876,-7.8383,10.542,-0.038035835075
9575,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc(F)ccc32)cc1,success,,23,332.36,3,86.14,3.69,-66.524031356353,2.93906032688,-10.8054,-7.8664,10.884,-0.038392400977
9576,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cc([N+](=O)[O-])ccc32)cc1,success,,25,359.37,4,129.28,3.46,-72.755123425082,1.880361835896,-11.056,-9.1756,7.136,-0.040995062405
9577,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3cccc(C)c32)cc1,success,,23,328.4,3,86.14,3.86,-65.462618154391,2.834266212736,-10.587,-7.7527,9.08,-0.037548231708
9578,Cc1ccc(S(=O)(=O)N2CC(N=[N+]=[N-])c3ccccc32)cc1,success,,22,314.37,3,86.14,3.56,-62.295663756619,2.855044984536,-10.6416,-7.7866,8.898,-0.038168046931
9579,Cc1ccc(S(=O)(=O)N2CC(NC3CCCCC3)c3ccccc32)cc1,success,,26,370.52,4,49.41,4.17,-75.497990131527,2.707661122341,-9.811,-7.1034,7.983,-0.029324181336
9490,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccccc2)cc1,success,,26,387.42,7,46.61,3.94,-81.318203777967,3.581821048063,-10.5448,-6.963,9.955,-0.034874902654
9491,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccccc2Br)cc1,success,,27,466.32,7,46.61,4.7,-84.896365936312,3.773532214282,-10.871,-7.0975,9.448,-0.034880329883
9492,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccccc2C)cc1,success,,27,401.45,7,46.61,4.24,-84.483052560533,3.751939172046,-10.7545,-7.0026,10.988,-0.036918756905
9493,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)(F)F)c2ccccc2Cl)cc1,success,,27,421.87,7,46.61,4.59,-85.368116582148,3.714208324491,-10.7481,-7.0339,9.372,-0.03598970614
9494,Cc1ccc(S(=O)(=O)N(C)CC(OCC(F)F)c2ccccc2)cc1,success,,25,369.43,8,46.61,3.64,-77.087990862122,3.637933201086,-10.5366,-6.8987,8.115,-0.033114576878
9495,Cc1ccc(S(=O)(=O)N(C)CC(c2ccccc2)n2cc(Cl)cn2)cc1,success,,26,389.91,6,55.2,3.76,-75.587292294502,3.599818212143,-10.5325,-6.9326,7.363,-0.030326846487
9496,Cc1ccc(S(=O)(=O)N(C)CC(c2ccccc2)n2cc([N+](=O)[O-])cn2)cc1,success,,28,400.46,7,98.34,3.01,-81.998831128807,1.663396210554,-10.7863,-9.1229,13.484,-0.041245389657
9497,Cc1ccc(S(=O)(=O)N(C)CC(c2ccccc2)n2cccn2)cc1,success,,25,355.46,6,55.2,3.1,-71.538882534731,3.622098318788,-10.5999,-6.9778,8.548,-0.035498271095
9498,Cc1ccc(S(=O)(=O)N(C)CC2(c3ccccc3)CN=C(c3ccccc3)O2)cc1,success,,30,420.53,6,58.97,3.99,-84.929914284561,3.278470709622,-10.6892,-7.4107,9.439,-0.034840878472
9499,Cc1ccc(S(=O)(=O)N(C/C=C/c2ccccc2)C/C=C/c2ccccc2)cc1,success,,29,403.55,8,37.38,5.41,-80.52455689817,3.436805971019,-10.4326,-6.9958,8.565,-0.029301976246
9420,Cc1ccc(S(=O)(=O)CC2(c3cccc(C)c3)CCCC2=O)cc1,success,,24,342.46,4,51.21,3.77,-69.491073297421,3.18855343104,-10.6481,-7.4595,4.155,-0.029856146231
9421,Cc1ccc(S(=O)(=O)CC2(c3cccc(C)c3)OC(=O)c3ccccc32)cc1,success,,28,392.48,4,60.44,4.19,-78.967659357605,2.952414472074,-10.8533,-7.9009,6.398,-0.033404080304
9422,Cc1ccc(S(=O)(=O)CC2(c3cccc4ccccc34)OC(=O)c3ccccc32)cc1,success,,31,428.51,4,60.44,5.04,-85.386740755613,2.521620530674,-10.432,-7.9104,5.125,-0.032407057979
9423,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)C(=O)n3c(c(C)c4ccccc43)-c3ccc(C)cc32)cc1,success,,37,505.64,4,56.14,6.65,-100.709434193864,2.384011386523,-9.9602,-7.5761,4.634,-0.03755826406
9424,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CC(c3ccccc3)=NO2)cc1,success,,28,391.49,5,55.73,4.49,-78.263620380885,3.156827992032,-10.7826,-7.6258,10.543,-0.040402346224
9425,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CCC(=O)O2)cc1,success,,23,330.41,4,60.44,3.0,-67.242056749027,4.132937407312,-11.1505,-7.0176,6.631,-0.030481883333
9426,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CCCC2=O)cc1,success,,23,328.43,4,51.21,3.46,-66.317353502162,3.225938565607,-10.7287,-7.5028,4.463,-0.028829061606
9427,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CCCCCO2)cc1,success,,24,344.48,4,43.37,4.25,-70.504577893868,3.860571005855,-10.7943,-6.9337,5.989,-0.02802329988
9428,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CCCO2)cc1,success,,22,316.42,4,43.37,3.47,-64.180406075589,3.952079105696,-10.8329,-6.8809,8.78,-0.034782194529
9429,Cc1ccc(S(=O)(=O)CC2(c3ccccc3)CCCO2)cc1C,success,,23,330.45,4,43.37,3.78,-67.349925291929,3.977959998937,-10.8373,-6.8594,6.293,-0.028424627326
9400,Cc1ccc(S(=O)(=O)CC2(C)OC(=O)c3ccccc32)cc1,success,,22,316.38,3,60.44,2.85,-64.086287736125,3.289657257232,-11.193,-7.9033,11.789,-0.040787791901
9401,Cc1ccc(S(=O)(=O)CC2(C)OC(c3ccccc3)=Nc3ccccc32)cc1,success,,28,391.49,4,55.73,4.79,-78.327930688891,2.837819587444,-10.4784,-7.6405,7.67,-0.030427600578
9402,Cc1ccc(S(=O)(=O)CC2(C)c3ccccc3C(=O)N2c2ccccc2)cc1,success,,28,391.49,4,54.45,4.34,-78.343635735562,2.979724055767,-10.5262,-7.5465,7.045,-0.031509417126
9403,Cc1ccc(S(=O)(=O)CC2(Cc3ccccc3)C(=O)n3c(c(-c4ccccc4)c4ccccc43)-c3ccccc32)cc1,success,,42,567.71,6,56.14,7.89,-112.411097354889,2.347244234809,-10.1546,-7.8074,10.937,-0.033991821214
9404,Cc1ccc(S(=O)(=O)CC2(F)CCCc3ccccc32)cc1,success,,22,318.41,3,34.14,3.97,-64.353785179758,3.812979092193,-10.794,-6.981,5.625,-0.0271519751
9405,Cc1ccc(S(=O)(=O)CC2(O)CCCc3ccccc32)cc1,success,,22,316.42,3,54.37,2.99,-64.199474546883,3.620398114109,-10.6235,-7.0031,7.092,-0.029195321377
9406,Cc1ccc(S(=O)(=O)CC2(c3ccc(-c4ccccc4)cc3)CCCC2=O)cc1,success,,29,404.53,5,51.21,5.13,-81.212958157472,3.214984496539,-10.5748,-7.3598,5.778,-0.033359990547
9407,Cc1ccc(S(=O)(=O)CC2(c3ccc(Br)cc3)OC(=O)c3ccccc32)cc1,success,,28,457.35,4,60.44,4.65,-79.380180798698,3.130887081304,-11.1842,-8.0533,13.488,-0.042677427217
9408,Cc1ccc(S(=O)(=O)CC2(c3ccc(C(C)(C)C)cc3)OC(=O)c3ccccc32)cc1,success,,31,434.56,4,60.44,5.18,-88.464038731898,2.907786328563,-10.8429,-7.9351,10.818,-0.042968326209
9409,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)c(C)c3)CCCC2=O)cc1,success,,25,376.91,4,51.21,4.42,-73.546330885601,3.175348008257,-10.6621,-7.4867,11.263,-0.037523116677
9410,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)c(Cl)c3)CCCC2=O)cc1,success,,25,397.32,4,51.21,4.77,-74.419446584267,3.271336272821,-10.818,-7.5466,6.287,-0.030541261081
9411,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)cc3)CCCC2=O)cc1,success,,24,362.88,4,51.21,4.11,-70.373490388361,3.210669646429,-10.7243,-7.5136,12.352,-0.038302205358
9412,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)cc3)OC(=O)c3ccccc32)cc1,success,,28,412.89,4,60.44,4.54,-79.850698711928,3.099944522514,-11.0564,-7.9564,12.282,-0.042744701639
9413,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2c2ccc(SC(F)(F)F)cc2)cc1,success,,39,588.07,6,54.45,7.64,-113.187268119733,3.011799531257,-10.8026,-7.7908,4.95,-0.031954452764
9414,Cc1ccc(S(=O)(=O)CC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2c2ccccc2)cc1,success,,34,488.01,5,54.45,6.03,-94.119212743497,2.965589599538,-10.519,-7.5534,11.861,-0.045565886447
9415,Cc1ccc(S(=O)(=O)CC2(c3ccc(F)cc3)CCCC2=O)cc1,success,,24,346.42,4,51.21,3.6,-70.548564065872,3.286015336375,-10.8267,-7.5407,6.17,-0.030057130425
9416,Cc1ccc(S(=O)(=O)CC2(c3ccc(F)cc3)OC(=O)c3ccccc32)cc1,success,,28,396.44,4,60.44,4.02,-80.028372978822,3.219422800989,-11.1945,-7.9751,12.565,-0.043171556782
9417,Cc1ccc(S(=O)(=O)CC2(c3ccc(F)cc3F)CC(CO)CO2)cc1,success,,26,382.43,5,63.6,2.97,-79.868992810601,3.968543411509,-11.04,-7.0714,7.122,-0.041725607197
9418,Cc1ccc(S(=O)(=O)CC2(c3ccc4c(c3)OCO4)CCCC2=O)cc1,success,,26,372.44,4,69.67,3.19,-76.608959468387,2.856161448585,-10.3232,-7.4671,11.114,-0.047581489949
9419,Cc1ccc(S(=O)(=O)CC2(c3ccc4ccccc4c3)CCCC2=O)cc1,success,,27,378.49,4,51.21,4.61,-75.917034323887,2.865419628816,-10.2721,-7.4067,10.165,-0.039563292102
9300,Cc1ccc(S(=O)(=O)C2CCOC2(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,success,,29,447.38,4,43.37,5.81,-84.001789765019,3.8188899356,-10.7871,-6.9682,10.598,-0.033824224856
9301,Cc1ccc(S(=O)(=O)C2c3ccccc3/C(=C(\I)c3cccc(C)c3)C23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)cc1,success,,42,690.69,3,51.21,9.65,-118.36627930326,2.33735649178,-10.5299,-8.1925,8.331,-0.039028455103
9302,Cc1ccc(S(=O)(=O)C2c3ccccc3/C(=C(\I)c3ccccc3C)C23C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)cc1,success,,42,690.69,3,51.21,9.65,-118.365629347516,2.343442506693,-10.5337,-8.1903,9.913,-0.040032513126
9303,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(F)cc2)cc1,success,,20,292.33,4,51.21,2.79,-58.900396271686,2.802978634331,-11.2004,-8.3974,5.131,-0.028233463258
9304,Cc1ccc(S(=O)(=O)CC(C#Cc2ccccc2)CCC(=O)c2ccccc2)cc1,success,,30,416.54,7,51.21,5.1,-83.271992804793,2.804957853751,-10.5616,-7.7567,11.86,-0.037855961763
9305,Cc1ccc(S(=O)(=O)CC(C(=O)c2ccccc2)c2ccccc2)cc1,success,,26,364.47,6,51.21,4.44,-72.72009632376,2.982591474501,-10.8549,-7.8723,4.986,-0.033831739917
9306,Cc1ccc(S(=O)(=O)CC(C)(Cl)c2ccccc2)cc1,success,,20,308.83,4,34.14,3.92,-58.84838209087,4.034668973855,-11.0105,-6.9759,6.26,-0.026112597145
9307,Cc1ccc(S(=O)(=O)CC(C)(F)c2ccc3ccccc3c2)cc1,success,,24,342.44,4,34.14,4.81,-68.622420152304,2.928979166836,-10.2992,-7.3702,7.021,-0.028171266979
9308,Cc1ccc(S(=O)(=O)CC(C)(F)c2cccc(Br)c2)cc1,success,,21,371.27,4,34.14,4.42,-62.608949233199,4.01932472204,-11.1199,-7.1006,9.544,-0.034135852635
9309,Cc1ccc(S(=O)(=O)CC(C)(F)c2cccc3ccccc23)cc1,success,,24,342.44,4,34.14,4.81,-68.616019466091,2.871426855249,-10.2825,-7.4111,8.611,-0.035103525907
9330,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccccc2)c2nc3ccccc3o2)cc1,success,,31,433.53,8,77.24,5.36,-87.698711090293,3.082716104738,-10.9419,-7.8592,6.777,-0.038121954722
9331,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccccc2)c2nc3ccccc3s2)cc1,success,,31,449.6,8,64.1,5.83,-86.870690206031,2.899681378361,-10.764,-7.8643,10.165,-0.03846249956
9332,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccccc2)c2nccs2)cc1,success,,27,399.54,8,64.1,4.67,-77.269339251447,2.920614402368,-10.7595,-7.8389,7.063,-0.034133435518
9333,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccccc2C)c2nc3ccccc3s2)cc1,success,,32,463.62,8,64.1,6.13,-90.041655065944,3.095595927808,-10.7423,-7.6467,9.704,-0.039495307634
9334,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2ccco2)c2nc3ccccc3s2)cc1,success,,30,439.56,8,77.24,5.42,-85.63905671781,2.764641878151,-10.7589,-7.9942,12.926,-0.03717756267
9335,Cc1ccc(S(=O)(=O)CC(CCC(=O)c2cccs2)c2nc3ccccc3s2)cc1,success,,30,455.63,8,64.1,5.89,-84.810130303368,2.684557338634,-10.756,-8.0715,6.98,-0.041588747549
